,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
0,1,1681261200100.0,1115.76,0.547,1117.64,0.0042
1,1,1681261200500.0,1115.76,0.547,1117.63,0.1692
2,1,1681261200600.0,1115.76,0.547,1117.62,0.4823
3,1,1681261200800.0,1115.76,0.547,1117.62,0.4823
4,1,1681261201500.0,1115.76,0.547,1117.62,0.4823
5,1,1681261201600.0,1115.76,0.547,1117.62,0.4823
6,1,1681261201700.0,1115.76,0.547,1117.62,0.4823
7,1,1681261201800.0,1115.76,0.547,1117.61,0.1692
8,1,1681261201900.0,1115.76,0.547,1117.61,0.1692
9,1,1681261202100.0,1115.76,0.547,1117.61,0.1692
10,1,1681261202200.0,1115.65,0.132,1117.61,0.1692
11,1,1681261202300.0,1115.65,0.132,1117.61,0.1692
12,1,1681261202500.0,1115.65,0.132,1117.6,0.0052
13,1,1681261202600.0,1115.65,0.132,1117.59,0.676
14,1,1681261202700.0,1115.65,0.132,1117.58,0.1692
15,1,1681261202800.0,1115.65,0.132,1117.56,0.566
16,1,1681261202900.0,1115.65,0.132,1117.56,0.566
17,1,1681261203000.0,1115.65,0.132,1117.55,0.1692
18,1,1681261203100.0,1115.65,0.132,1117.54,0.0052
19,1,1681261203400.0,1115.65,0.132,1117.53,0.456
20,1,1681261203500.0,1115.65,0.132,1117.53,0.456
21,1,1681261203700.0,1115.65,0.132,1117.53,0.456
22,1,1681261203800.0,1115.65,0.132,1117.52,0.1692
23,1,1681261203900.0,1115.65,0.132,1117.51,0.0052
24,1,1681261204000.0,1115.65,0.132,1117.5,0.1692
25,1,1681261204100.0,1115.65,0.132,1117.5,0.1692
26,1,1681261204200.0,1115.65,0.132,1117.5,0.1692
27,1,1681261204300.0,1115.65,0.132,1117.49,0.4823
28,1,1681261204600.0,1115.65,0.132,1117.49,0.4823
29,1,1681261204700.0,1115.65,0.132,1117.47,0.346
30,1,1681261204800.0,1115.65,0.132,1117.46,0.1692
31,1,1681261204900.0,1115.65,0.132,1117.45,0.0052
32,1,1681261205000.0,1115.65,0.132,1117.43,0.346
33,1,1681261205100.0,1115.65,0.132,1117.42,0.1692
34,1,1681261205200.0,1115.65,0.132,1117.42,0.1692
35,1,1681261205300.0,1115.65,0.132,1117.41,0.0052
36,1,1681261205400.0,1115.65,0.132,1117.41,0.0052
37,1,1681261205500.0,1115.65,0.132,1117.41,0.0052
38,1,1681261205600.0,1115.65,0.132,1117.4,0.1692
39,1,1681261205700.0,1115.65,0.132,1117.39,0.346
40,1,1681261205800.0,1115.65,0.132,1117.38,0.1692
41,1,1681261205900.0,1115.65,0.132,1117.37,0.0052
42,1,1681261206000.0,1115.65,0.132,1117.35,0.236
43,1,1681261206200.0,1115.65,0.132,1117.34,0.1692
44,1,1681261206400.0,1115.65,0.132,1117.32,0.4823
45,1,1681261206500.0,1115.65,0.132,1117.31,0.236
46,1,1681261206700.0,1115.65,0.132,1117.3,0.0052
47,1,1681261206900.0,1115.65,0.132,1117.3,0.0052
48,1,1681261207000.0,1115.65,0.132,1117.3,0.0052
49,1,1681261207500.0,1115.65,0.132,1117.3,0.0052
50,1,1681261207800.0,1115.65,0.132,1117.3,0.0052
51,1,1681261208000.0,1115.65,0.132,1117.3,0.0052
52,1,1681261208600.0,1115.65,0.132,1117.3,0.0052
53,1,1681261208700.0,1115.65,0.132,1117.3,0.0052
54,1,1681261208800.0,1115.65,0.132,1117.29,0.4823
55,1,1681261209200.0,1115.65,0.132,1117.29,0.4823
56,1,1681261209300.0,1115.65,0.132,1117.27,0.126
57,1,1681261209400.0,1115.65,0.132,1117.27,0.126
58,1,1681261209500.0,1115.65,0.132,1117.27,0.126
59,1,1681261209600.0,1115.65,0.132,1117.27,0.126
60,1,1681261209700.0,1115.65,0.132,1117.29,0.4823
61,1,1681261209800.0,1115.65,0.132,1117.29,0.4823
62,1,1681261210000.0,1115.65,0.132,1117.29,0.4823
63,1,1681261210200.0,1115.65,0.132,1117.29,0.4823
64,1,1681261210400.0,1115.65,0.132,1117.29,0.4823
65,1,1681261210600.0,1115.65,0.132,1117.27,0.016
66,1,1681261210700.0,1115.65,0.132,1117.27,0.016
67,1,1681261210800.0,1115.65,0.132,1117.26,0.0052
68,1,1681261210900.0,1115.65,0.132,1117.26,0.4875
69,1,1681261211000.0,1115.65,0.132,1117.26,0.4823
70,1,1681261211100.0,1115.65,0.132,1117.26,0.4823
71,1,1681261211400.0,1115.65,0.132,1117.25,0.0052
72,1,1681261211500.0,1115.65,0.132,1117.25,0.0052
73,1,1681261211600.0,1115.65,0.132,1117.25,0.0052
74,1,1681261211700.0,1115.65,0.132,1117.25,0.0052
75,1,1681261211900.0,1115.65,0.132,1117.25,0.0052
76,1,1681261212000.0,1115.65,0.132,1117.25,0.0052
77,1,1681261212100.0,1115.65,0.132,1117.25,0.0052
78,1,1681261212200.0,1115.65,0.132,1117.25,0.0052
79,1,1681261212500.0,1115.65,0.132,1117.25,0.0052
80,1,1681261212600.0,1115.65,0.132,1117.24,0.016
81,1,1681261212700.0,1115.65,0.132,1117.24,0.016
82,1,1681261212800.0,1115.65,0.132,1117.23,0.0052
83,1,1681261212900.0,1115.65,0.132,1117.23,0.0052
84,1,1681261213000.0,1115.65,0.132,1117.23,0.4823
85,1,1681261213100.0,1115.65,0.132,1117.23,0.4823
86,1,1681261213300.0,1115.65,0.132,1117.22,0.0052
87,1,1681261213400.0,1115.65,0.132,1117.22,0.0052
88,1,1681261213600.0,1115.65,0.132,1117.22,0.0052
89,1,1681261213700.0,1115.65,0.132,1117.22,0.0052
90,1,1681261213800.0,1115.65,0.132,1117.22,0.0052
91,1,1681261213900.0,1115.65,0.132,1117.22,0.0052
92,1,1681261214200.0,1115.65,0.132,1117.22,0.0052
93,1,1681261214300.0,1115.65,0.132,1117.22,0.0052
94,1,1681261214800.0,1115.65,0.132,1117.21,0.016
95,1,1681261214900.0,1115.65,0.132,1117.21,0.016
96,1,1681261215200.0,1115.65,0.132,1117.21,0.016
97,1,1681261215300.0,1115.65,0.132,1117.21,0.016
98,1,1681261215700.0,1115.65,0.132,1117.2,0.0052
99,1,1681261215800.0,1115.65,0.132,1117.2,0.0052
100,1,1681261215900.0,1115.65,0.132,1117.2,0.0052
101,1,1681261216000.0,1115.65,0.132,1117.2,0.0052
102,1,1681261216100.0,1115.65,0.132,1117.2,0.0052
103,1,1681261216200.0,1115.65,0.132,1117.2,0.0052
104,1,1681261216300.0,1115.65,0.132,1117.2,0.0052
105,1,1681261216400.0,1115.65,0.132,1117.2,0.0052
106,1,1681261216500.0,1115.65,0.132,1117.2,0.0052
107,1,1681261216600.0,1115.65,0.132,1117.2,0.0052
108,1,1681261216700.0,1115.65,0.132,1117.2,0.0052
