,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
0,1,1681369200600.0,2130.06,0.0537,2145.03,0.10600000000000001
1,1,1681369200700.0,2130.06,0.0537,2145.03,0.10600000000000001
2,1,1681369201500.0,2130.06,0.0537,2145.02,0.0057
3,1,1681369201600.0,2130.06,0.0537,2145.02,0.0072
4,1,1681369204000.0,2130.06,0.0537,2145.02,0.019700000000000002
5,1,1681369204300.0,2130.06,0.0537,2145.01,0.0776
6,1,1681369205000.0,2130.06,0.0537,2145.01,0.0776
7,1,1681369205200.0,2130.06,0.0537,2145.0,0.0067
8,1,1681369205400.0,2130.06,0.0537,2144.99,0.0776
9,1,1681369205500.0,2130.06,0.0537,2144.98,0.0072
10,1,1681369205600.0,2130.06,0.0537,2144.98,0.0139
11,1,1681369205700.0,2130.06,0.0537,2144.97,0.0776
12,1,1681369205800.0,2130.06,0.0537,2144.96,0.006699999999999999
13,1,1681369205900.0,2130.06,0.0537,2144.95,0.0776
14,1,1681369206000.0,2130.06,0.0537,2144.94,0.0067
15,1,1681369206100.0,2130.06,0.0537,2144.94,0.0072
16,1,1681369206200.0,2130.06,0.0537,2144.94,0.0139
17,1,1681369206300.0,2130.06,0.0537,2144.93,0.0776
18,1,1681369206400.0,2130.06,0.0537,2144.92,0.009499999999999998
19,1,1681369206500.0,2130.06,0.0537,2144.91,0.0776
20,1,1681369206600.0,2130.06,0.0537,2144.91,0.0776
21,1,1681369206700.0,2130.06,0.0537,2144.9,0.0072
22,1,1681369206900.0,2130.06,0.0537,2144.89,0.0776
23,1,1681369207000.0,2130.06,0.0537,2144.89,0.0776
24,1,1681369207100.0,2130.06,0.0537,2144.88,0.0072
25,1,1681369207200.0,2130.06,0.0537,2144.87,0.0776
26,1,1681369207300.0,2130.06,0.0537,2144.87,0.0776
27,1,1681369207400.0,2130.06,0.0537,2144.86,0.0044
28,1,1681369207500.0,2130.06,0.0537,2144.86,0.0057
29,1,1681369207600.0,2130.06,0.0537,2144.85,0.0776
30,1,1681369207700.0,2130.06,0.0537,2144.85,0.0776
31,1,1681369207800.0,2130.06,0.0537,2144.84,0.0029
32,1,1681369207900.0,2130.06,0.0537,2145.01,0.0029
33,1,1681369208000.0,2130.06,0.0537,2145.01,0.011
34,1,1681369208100.0,2130.06,0.0537,2145.01,0.0101
