,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
0,1,1681365600100.0,2130.06,0.0514,2136.32,0.0366
1,1,1681365600200.0,2130.06,0.0514,2136.31,0.0044
2,1,1681365600400.0,2130.06,0.0514,2136.31,0.009499999999999998
3,1,1681365600500.0,2130.06,0.0514,2136.3,0.0414
4,1,1681365600600.0,2130.06,0.0514,2136.29,0.0067
5,1,1681365600700.0,2130.06,0.0514,2136.29,0.0101
6,1,1681365600800.0,2130.06,0.0514,2136.29,0.0072
7,1,1681365601300.0,2130.06,0.0514,2136.28,0.0038
8,1,1681365601400.0,2130.06,0.0514,2136.28,0.0428
9,1,1681365601700.0,2130.06,0.0514,2136.28,0.0428
10,1,1681365602000.0,2130.06,0.0514,2136.28,0.0428
11,1,1681365602200.0,2130.06,0.0514,2136.27,0.0028
12,1,1681365602300.0,2130.06,0.0514,2136.27,0.0072
13,1,1681365602400.0,2130.06,0.0514,2136.27,0.0095
14,1,1681365602600.0,2130.06,0.0514,2136.27,0.0072
15,1,1681365602800.0,2130.06,0.0514,2136.27,0.0095
16,1,1681365602900.0,2130.06,0.0514,2136.27,0.0027999999999999995
17,1,1681365603000.0,2130.06,0.0514,2136.27,0.009499999999999998
18,1,1681365603100.0,2130.06,0.0514,2136.27,0.007199999999999999
19,1,1681365603300.0,2130.06,0.0514,2136.27,0.009499999999999998
20,1,1681365603800.0,2130.06,0.0514,2136.27,0.007199999999999999
21,1,1681365603900.0,2130.06,0.0514,2136.27,0.006599999999999999
22,1,1681365604000.0,2130.06,0.0514,2136.26,0.0382
23,1,1681365604100.0,2130.06,0.0514,2136.25,0.006699999999999999
24,1,1681365604200.0,2130.06,0.0514,2136.25,0.007199999999999999
25,1,1681365604400.0,2130.06,0.0514,2136.24,0.0372
26,1,1681365604500.0,2130.06,0.0514,2136.23,0.0044
27,1,1681365604700.0,2130.06,0.0514,2136.22,0.0299
28,1,1681365604800.0,2130.06,0.0514,2136.21,0.0044
29,1,1681365604900.0,2130.06,0.0514,2136.2,0.0341
30,1,1681365605000.0,2130.06,0.0514,2136.19,0.0029
31,1,1681365605100.0,2130.06,0.0514,2136.19,0.006699999999999999
32,1,1681365605200.0,2130.06,0.0514,2136.19,0.011
33,1,1681365605300.0,2130.06,0.0514,2136.18,0.0383
34,1,1681365605400.0,2130.06,0.0514,2136.17,0.0044
35,1,1681365605600.0,2130.06,0.0514,2136.17,0.0139
36,1,1681365605700.0,2130.06,0.0514,2136.15,0.006699999999999999
37,1,1681365605800.0,2130.06,0.0514,2136.15,0.007199999999999999
38,1,1681365605900.0,2130.06,0.0514,2136.14,0.0328
39,1,1681365606100.0,2130.06,0.0514,2136.13,0.0044
40,1,1681365606200.0,2130.06,0.0514,2136.12,0.0044
41,1,1681365606300.0,2130.06,0.0514,2136.11,0.0278
42,1,1681365606400.0,2130.06,0.0514,2136.1,0.0044
43,1,1681365606500.0,2130.06,0.0514,2136.1,0.008199999999999999
44,1,1681365606600.0,2130.06,0.0514,2136.09,0.0358
45,1,1681365606700.0,2130.06,0.0514,2136.09,0.0358
46,1,1681365606800.0,2130.06,0.0514,2136.08,0.0072000000000000015
47,1,1681365606900.0,2130.06,0.0514,2136.07,0.0375
48,1,1681365607000.0,2130.06,0.0514,2136.06,0.0044
49,1,1681365607200.0,2130.06,0.0514,2136.06,0.007199999999999999
50,1,1681365607300.0,2130.06,0.0514,2136.05,0.0319
51,1,1681365607400.0,2130.06,0.0514,2136.04,0.011
52,1,1681365607500.0,2130.06,0.0514,2136.03,0.032
53,1,1681365607600.0,2130.06,0.0514,2136.02,0.0044
54,1,1681365607800.0,2130.06,0.0514,2136.01,0.0337
55,1,1681365608000.0,2130.06,0.0514,2136.0,0.006699999999999999
56,1,1681365608100.0,2130.06,0.0514,2135.99,0.0332
57,1,1681365608200.0,2130.06,0.0514,2135.98,0.0072
58,1,1681365608300.0,2130.06,0.0514,2135.97,0.0549
59,1,1681365608400.0,2130.06,0.0514,2135.96,0.0044
60,1,1681365608500.0,2130.06,0.0514,2135.96,0.0095
61,1,1681365608600.0,2130.06,0.0514,2135.95,0.0089
62,1,1681365608700.0,2130.06,0.0514,2135.95,0.0089
63,1,1681365609400.0,2130.06,0.0514,2135.94,0.0038
64,1,1681365609600.0,2130.06,0.0514,2135.93,0.028
65,1,1681365609800.0,2130.06,0.0514,2135.92,0.0038
66,1,1681365609900.0,2130.06,0.0514,2135.91,0.037899999999999996
67,1,1681365610100.0,2130.06,0.0514,2135.9,0.006600000000000002
68,1,1681365610300.0,2130.06,0.0514,2135.9,0.010100000000000001
69,1,1681365610400.0,2130.06,0.0514,2135.89,0.0173
70,1,1681365610500.0,2130.06,0.0514,2135.88,0.0073
71,1,1681365610600.0,2130.06,0.0514,2135.88,0.0101
72,1,1681365610700.0,2130.06,0.0514,2135.87,0.0263
73,1,1681365610800.0,2130.06,0.0514,2135.87,0.0263
74,1,1681365610900.0,2130.06,0.0514,2135.86,0.0038
75,1,1681365611000.0,2130.06,0.0514,2135.86,0.0101
76,1,1681365611100.0,2130.06,0.0514,2135.86,0.0101
77,1,1681365611200.0,2130.06,0.0514,2135.86,0.0066
78,1,1681365611300.0,2130.06,0.0514,2136.65,0.0050999999999999995
79,1,1681365611400.0,2130.06,0.0514,2136.64,0.0466
80,1,1681365611500.0,2130.06,0.0514,2136.63,0.0038
81,1,1681365611600.0,2130.06,0.0514,2136.63,0.0139
82,1,1681365611700.0,2130.06,0.0514,2136.62,0.0406
83,1,1681365611800.0,2130.06,0.0514,2136.61,0.0101
84,1,1681365611900.0,2130.06,0.0514,2136.6,0.0485
85,1,1681365612000.0,2130.06,0.0514,2136.59,0.0073
86,1,1681365612100.0,2130.06,0.0514,2136.58,0.0436
87,1,1681365612200.0,2130.06,0.0514,2136.57,0.0073
88,1,1681365612300.0,2130.06,0.0514,2136.56,0.0456
89,1,1681365612400.0,2130.06,0.0514,2136.55,0.0073
90,1,1681365612600.0,2130.06,0.0514,2136.55,0.0101
91,1,1681365612700.0,2130.06,0.0514,2136.54,0.0473
92,1,1681365612800.0,2130.06,0.0514,2136.53,0.0073
93,1,1681365612900.0,2130.06,0.0514,2136.53,0.006600000000000001
94,1,1681365613000.0,2130.06,0.0514,2136.52,0.0404
95,1,1681365613100.0,2130.06,0.0514,2136.51,0.0038
96,1,1681365613200.0,2130.06,0.0514,2136.51,0.010100000000000001
97,1,1681365613300.0,2130.06,0.0514,2136.5,0.0403
98,1,1681365613400.0,2130.06,0.0514,2136.5,0.0403
99,1,1681365613500.0,2130.06,0.0514,2136.49,0.006599999999999999
100,1,1681365613600.0,2130.06,0.0514,2136.47,0.0044
101,1,1681365613700.0,2130.06,0.0514,2136.47,0.0053
102,1,1681365613800.0,2130.06,0.0514,2136.47,0.0066
103,1,1681365613900.0,2130.06,0.0514,2136.46,0.0393
104,1,1681365614000.0,2130.06,0.0514,2136.46,0.0393
105,1,1681365614100.0,2130.06,0.0514,2136.45,0.0082
106,1,1681365614200.0,2130.06,0.0514,2136.44,0.045700000000000005
107,1,1681365614400.0,2130.06,0.0514,2136.43,0.0051
108,1,1681365614500.0,2130.06,0.0514,2136.42,0.0481
109,1,1681365614700.0,2130.06,0.0514,2136.41,0.004200000000000001
110,1,1681365614800.0,2130.06,0.0514,2136.4,0.0456
111,1,1681365614900.0,2130.06,0.0514,2136.39,0.0029
112,1,1681365615100.0,2130.06,0.0514,2136.38,0.0472
113,1,1681365615200.0,2130.06,0.0514,2136.37,0.0082
114,1,1681365615300.0,2130.06,0.0514,2136.37,0.0082
115,1,1681365615400.0,2130.06,0.0514,2136.36,0.0264
116,1,1681365615600.0,2130.06,0.0514,2136.35,0.0029
117,1,1681365615700.0,2130.06,0.0514,2136.34,0.043
118,1,1681365615800.0,2130.06,0.0514,2136.33,0.0082
119,1,1681365615900.0,2130.06,0.0514,2136.33,0.0057
120,1,1681365616000.0,2130.06,0.0514,2136.32,0.0323
121,1,1681365616100.0,2130.06,0.0514,2136.31,0.0029
122,1,1681365616200.0,2130.06,0.0514,2136.31,0.011
123,1,1681365616300.0,2130.06,0.0514,2136.31,0.011
124,1,1681365616400.0,2130.06,0.0514,2136.31,0.0056999999999999985
125,1,1681365616500.0,2130.06,0.0514,2136.65,0.0057
126,1,1681365616700.0,2130.06,0.0514,2136.64,0.046
127,1,1681365616800.0,2130.06,0.0514,2136.64,0.046
128,1,1681365616900.0,2130.06,0.0514,2136.64,0.046
129,1,1681365617000.0,2130.06,0.0514,2136.66,0.0287
130,1,1681365617100.0,2130.06,0.0514,2136.66,0.0287
131,1,1681365617200.0,2130.06,0.0514,2136.65,0.0044
132,1,1681365617300.0,2130.06,0.0514,2136.64,0.046
133,1,1681365617400.0,2130.06,0.0514,2136.64,0.046
134,1,1681365618200.0,2130.06,0.0514,2136.63,0.0082
135,1,1681365618300.0,2130.06,0.0514,2136.63,0.0028000000000000004
136,1,1681365618400.0,2130.06,0.0514,2136.63,0.013900000000000001
