,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
0,1,1681264799900.0,1111.11,0.0131,1113.1,0.0066
1,1,1681264800000.0,1111.11,0.0131,1113.1,0.0078
2,1,1681264800300.0,1111.11,0.0131,1113.1,0.0066
3,1,1681264800500.0,1111.11,0.0131,1113.09,0.377
4,1,1681264800600.0,1111.11,0.0131,1113.08,0.39459999999999995
5,1,1681264800800.0,1111.11,0.0131,1113.07,0.0066
6,1,1681264801400.0,1111.11,0.0131,1113.08,0.3868
7,1,1681264801500.0,1111.11,0.0131,1113.07,0.0078
8,1,1681264801700.0,1111.11,0.0131,1113.07,0.0078
9,1,1681264801800.0,1111.11,0.0131,1113.07,0.0078
10,1,1681264801900.0,1111.11,0.0131,1113.07,0.0078
11,1,1681264802000.0,1111.11,0.0131,1113.07,0.0078
12,1,1681264802100.0,1111.11,0.0131,1113.07,0.0078
13,1,1681264802200.0,1111.11,0.0131,1113.06,0.267
14,1,1681264802300.0,1111.09,0.0053,1113.05,0.0066
15,1,1681264802400.0,1111.09,0.0053,1113.05,0.0066
16,1,1681264802500.0,1111.09,0.0053,1113.05,0.0078
17,1,1681264802600.0,1111.09,0.0053,1113.05,0.0078
18,1,1681264802700.0,1111.09,0.0053,1113.05,0.0066
19,1,1681264802800.0,1111.09,0.0053,1113.05,0.0078
20,1,1681264802900.0,1111.09,0.0053,1113.05,0.0066
21,1,1681264803100.0,1111.09,0.0053,1113.05,0.0078
22,1,1681264803400.0,1111.09,0.0053,1113.05,0.0078
23,1,1681264803500.0,1111.09,0.0053,1113.05,0.0078
24,1,1681264803600.0,1111.09,0.0053,1113.05,0.0066
25,1,1681264803700.0,1111.09,0.0053,1113.04,0.3868
26,1,1681264803800.0,1111.09,0.0053,1113.02,0.267
27,1,1681264803900.0,1111.09,0.0053,1113.02,0.267
28,1,1681264804000.0,1111.09,0.0053,1113.01,0.0078
29,1,1681264804100.0,1111.09,0.0053,1113.01,0.0066
30,1,1681264804400.0,1111.09,0.0053,1113.01,0.0066
31,1,1681264804500.0,1111.09,0.0053,1113.01,0.1446
32,1,1681264804600.0,1111.09,0.0053,1113.0,0.1446
33,1,1681264804700.0,1111.09,0.0053,1113.0,0.1446
34,1,1681264804800.0,1111.09,0.0053,1113.0,0.1446
35,1,1681264804900.0,1111.09,0.0053,1113.0,0.1235
36,1,1681264805000.0,1111.09,0.0053,1112.99,0.1446
37,1,1681264805100.0,1111.09,0.0053,1112.99,0.1446
38,1,1681264805200.0,1111.09,0.0053,1112.99,0.1512
39,1,1681264805400.0,1111.09,0.0053,1112.98,0.487
40,1,1681264805500.0,1111.09,0.0053,1112.98,0.487
41,1,1681264805600.0,1111.09,0.0053,1112.98,0.6039
42,1,1681264805700.0,1111.09,0.0053,1112.97,0.3868
43,1,1681264806000.0,1111.09,0.0053,1112.96,0.1524
44,1,1681264806100.0,1111.09,0.0053,1112.95,0.487
45,1,1681264806400.0,1111.09,0.0053,1112.94,0.2681
46,1,1681264806500.0,1111.09,0.0053,1112.93,0.2693
47,1,1681264806600.0,1111.09,0.0053,1112.91,0.487
48,1,1681264806700.0,1111.09,0.0053,1112.9,0.1524
49,1,1681264806800.0,1111.09,0.0053,1112.89,0.1446
50,1,1681264806900.0,1111.09,0.0053,1112.89,0.1446
51,1,1681264807100.0,1111.09,0.0053,1112.89,0.1446
52,1,1681264807400.0,1111.09,0.0053,1112.89,0.1446
53,1,1681264807500.0,1111.09,0.0053,1112.89,0.1446
54,1,1681264807600.0,1111.09,0.0053,1112.89,0.1446
55,1,1681264807700.0,1111.09,0.0053,1112.89,0.1446
56,1,1681264807800.0,1111.09,0.0053,1112.89,0.1446
57,1,1681264808000.0,1111.09,0.0053,1112.89,0.1446
58,1,1681264808100.0,1111.09,0.0053,1112.89,0.1446
59,1,1681264808400.0,1111.09,0.0053,1112.89,0.1446
60,1,1681264808500.0,1111.09,0.0053,1112.88,0.3868
61,1,1681264808600.0,1111.09,0.0053,1112.87,0.0144
62,1,1681264808800.0,1111.09,0.0053,1112.87,0.267
63,1,1681264809100.0,1111.09,0.0053,1112.86,0.0144
64,1,1681264809200.0,1111.09,0.0053,1112.87,0.267
65,1,1681264809300.0,1111.09,0.0053,1112.86,0.0144
66,1,1681264809500.0,1111.09,0.0053,1112.87,0.267
67,1,1681264809600.0,1111.99,0.0078,1112.84,0.61
68,1,1681264809700.0,1110.53,0.0053,1112.83,0.3156
69,1,1681264809800.0,1110.53,0.0053,1112.81,0.678
70,1,1681264809900.0,1110.53,0.0053,1112.8,0.1446
71,1,1681264810000.0,1110.53,0.0053,1112.79,0.1492
72,1,1681264810100.0,1110.53,0.0053,1112.79,0.2938
